Id,Weekly_Sales
14_90_2013-06-28,70445.09
14_90_2013-07-05,71928.59
14_90_2013-07-12,70643.13
14_90_2013-07-19,69878.695
14_90_2013-07-26,68699.875
14_91_2012-11-02,80189.93
14_91_2012-11-09,55274.152
14_91_2012-11-16,53975.137
14_91_2012-11-23,60378.543
14_91_2012-11-30,52865.348
14_91_2012-12-07,53951.266
14_91_2012-12-14,52950.496
14_91_2012-12-21,51460.176
14_91_2012-12-28,51674.1
14_91_2013-01-04,59287.844
14_91_2013-01-11,59904.41
14_91_2013-01-18,58067.977
14_91_2013-01-25,58818.63
14_91_2013-02-01,64920.504
14_91_2013-02-08,70448.97
14_91_2013-02-15,60208.96
14_91_2013-02-22,57907.527
14_91_2013-03-01,53137.24
14_91_2013-03-08,52098.855
14_91_2013-03-15,52517.227
14_91_2013-03-22,50800.715
14_91_2013-03-29,49989.14
14_91_2013-04-05,50774.848
14_91_2013-04-12,52118.75
14_91_2013-04-19,48620.36
14_91_2013-04-26,48809.4
14_91_2013-05-03,46063.727
14_91_2013-05-10,47632.57
14_91_2013-05-17,46903.152
14_91_2013-05-24,47172.54
14_91_2013-05-31,48749.254
14_91_2013-06-07,49834.715
14_91_2013-06-14,48824.844
14_91_2013-06-21,48166.215
14_91_2013-06-28,47585.957
14_91_2013-07-05,47327.484
14_91_2013-07-12,48390.63
14_91_2013-07-19,48068.58
14_91_2013-07-26,45943.56
14_92_2012-11-02,179093.73
14_92_2012-11-09,142157.23
14_92_2012-11-16,141388.9
14_92_2012-11-23,155382.1
14_92_2012-11-30,129115.836
14_92_2012-12-07,138156.77
14_92_2012-12-14,140974.23
14_92_2012-12-21,147059.62
14_92_2012-12-28,132295.8
14_92_2013-01-04,147284.81
14_92_2013-01-11,146522.9
14_92_2013-01-18,146164.66
14_92_2013-01-25,146023.7
14_92_2013-02-01,147498.47
14_92_2013-02-08,155859.77
14_92_2013-02-15,142696.14
14_92_2013-02-22,140286.86
14_92_2013-03-01,135136.45
14_92_2013-03-08,136154.45
14_92_2013-03-15,135761.66
14_92_2013-03-22,134196.53
14_92_2013-03-29,135934.86
14_92_2013-04-05,141036.69
14_92_2013-04-12,133097.88
14_92_2013-04-19,130068.195
14_92_2013-04-26,130710.39
14_92_2013-05-03,130906.06
14_92_2013-05-10,129485.3
14_92_2013-05-17,129342.33
14_92_2013-05-24,127772.875
14_92_2013-05-31,127240.41
14_92_2013-06-07,128931.0
14_92_2013-06-14,128169.82
14_92_2013-06-21,133588.95
14_92_2013-06-28,133483.31
14_92_2013-07-05,126575.76
14_92_2013-07-12,134097.72
14_92_2013-07-19,133148.48
14_92_2013-07-26,133637.19
14_93_2012-11-02,55564.15
14_93_2012-11-09,32861.44
14_93_2012-11-16,32438.21
14_93_2012-11-23,33238.074
14_93_2012-11-30,29569.33
14_93_2012-12-07,31393.004
14_93_2012-12-14,30603.934
14_93_2012-12-21,31051.93
14_93_2012-12-28,29740.227
14_93_2013-01-04,39848.312
14_93_2013-01-11,40087.26
14_93_2013-01-18,40407.668
14_93_2013-01-25,40731.742
14_93_2013-02-01,42073.152
14_93_2013-02-08,40868.496
14_93_2013-02-15,39130.66
14_93_2013-02-22,37834.168
14_93_2013-03-01,33182.47
14_93_2013-03-08,33419.047
14_93_2013-03-15,33112.63
14_93_2013-03-22,33119.633
14_93_2013-03-29,31711.264
14_93_2013-04-05,33954.906
14_93_2013-04-12,31460.46
14_93_2013-04-19,31266.693
14_93_2013-04-26,31114.803
14_93_2013-05-03,27258.873
14_93_2013-05-10,28100.775
14_93_2013-05-17,29200.338
14_93_2013-05-24,28791.56
14_93_2013-05-31,29308.691
14_93_2013-06-07,30741.746
14_93_2013-06-14,30036.068
14_93_2013-06-21,29898.346
14_93_2013-06-28,29887.373
14_93_2013-07-05,28993.143
14_93_2013-07-12,29726.54
14_93_2013-07-19,28794.717
14_93_2013-07-26,28967.326
14_94_2012-11-02,49851.52
14_94_2012-11-09,27138.94
14_94_2012-11-16,26313.752
14_94_2012-11-23,25613.426
14_94_2012-11-30,25264.287
14_94_2012-12-07,24832.555
14_94_2012-12-14,26102.45
14_94_2012-12-21,24464.205
14_94_2012-12-28,25871.568
14_94_2013-01-04,31751.434
14_94_2013-01-11,32369.21
14_94_2013-01-18,32198.357
14_94_2013-01-25,32941.36
14_94_2013-02-01,35021.586
14_94_2013-02-08,40548.676
14_94_2013-02-15,33160.066
14_94_2013-02-22,32879.64
14_94_2013-03-01,26535.7
14_94_2013-03-08,26170.768
14_94_2013-03-15,25475.664
14_94_2013-03-22,25501.541
14_94_2013-03-29,24193.186
14_94_2013-04-05,25264.803
14_94_2013-04-12,24681.63
14_94_2013-04-19,22598.963
14_94_2013-04-26,23031.652
14_94_2013-05-03,20116.787
14_94_2013-05-10,20920.795
14_94_2013-05-17,20973.027
14_94_2013-05-24,21602.818
14_94_2013-05-31,20821.791
14_94_2013-06-07,22590.406
14_94_2013-06-14,22929.846
14_94_2013-06-21,22905.924
14_94_2013-06-28,22574.22
14_94_2013-07-05,20629.709
14_94_2013-07-12,21909.062
14_94_2013-07-19,20557.643
14_94_2013-07-26,21198.283
14_95_2012-11-02,112958.414
14_95_2012-11-09,106852.35
14_95_2012-11-16,107157.47
14_95_2012-11-23,121892.234
14_95_2012-11-30,106653.51
14_95_2012-12-07,96292.555
14_95_2012-12-14,109322.59
14_95_2012-12-21,103014.69
14_95_2012-12-28,108234.83
14_95_2013-01-04,109722.23
14_95_2013-01-11,110365.19
14_95_2013-01-18,110496.37
14_95_2013-01-25,109615.29
14_95_2013-02-01,115788.875
14_95_2013-02-08,118806.31
14_95_2013-02-15,108625.0
14_95_2013-02-22,106259.57
14_95_2013-03-01,102807.09
14_95_2013-03-08,100744.58
14_95_2013-03-15,103639.336
14_95_2013-03-22,102316.08
14_95_2013-03-29,101732.086
14_95_2013-04-05,103350.48
14_95_2013-04-12,103811.78
14_95_2013-04-19,103297.945
14_95_2013-04-26,102661.27
14_95_2013-05-03,101566.305
14_95_2013-05-10,101566.51
14_95_2013-05-17,105931.31
14_95_2013-05-24,100153.43
14_95_2013-05-31,106524.81
14_95_2013-06-07,99956.71
14_95_2013-06-14,107269.77
14_95_2013-06-21,106152.445
14_95_2013-06-28,106102.59
14_95_2013-07-05,105558.94
14_95_2013-07-12,105240.43
14_95_2013-07-19,104343.36
14_95_2013-07-26,107157.84
14_96_2012-11-23,6297.8174
14_96_2012-12-14,4651.9927
14_97_2012-11-02,22380.357
14_97_2012-11-09,13652.702
14_97_2012-11-16,12868.802
14_97_2012-11-23,12547.522
14_97_2012-11-30,12626.169
14_97_2012-12-07,13240.898
14_97_2012-12-14,13237.063
14_97_2012-12-21,14843.132
14_97_2012-12-28,13385.968
14_97_2013-01-04,18247.062
14_97_2013-01-11,17643.18
14_97_2013-01-18,17857.863
14_97_2013-01-25,17783.928
14_97_2013-02-01,20965.719
14_97_2013-02-08,22580.89
14_97_2013-02-15,20350.53
14_97_2013-02-22,19713.596
14_97_2013-03-01,17653.965
14_97_2013-03-08,18211.559
14_97_2013-03-15,16863.992
14_97_2013-03-22,17095.791
14_97_2013-03-29,16600.166
14_97_2013-04-05,19181.371
14_97_2013-04-12,15582.006
14_97_2013-04-19,15526.737
14_97_2013-04-26,15515.526
14_97_2013-05-03,14278.103
14_97_2013-05-10,15714.798
14_97_2013-05-17,14653.338
14_97_2013-05-24,15783.136
14_97_2013-05-31,15638.346
14_97_2013-06-07,15789.926
14_97_2013-06-14,14652.686
14_97_2013-06-21,14610.6875
14_97_2013-06-28,14441.091
14_97_2013-07-05,15698.773
14_97_2013-07-12,14258.012
14_97_2013-07-19,14476.176
14_97_2013-07-26,14129.043
14_98_2012-11-02,15785.226
14_98_2012-11-09,8178.661
14_98_2012-11-16,8317.328
14_98_2012-11-23,10872.943
14_98_2012-11-30,7680.64
14_98_2012-12-07,8552.123
14_98_2012-12-14,9712.01
14_98_2012-12-21,10629.815
14_98_2012-12-28,8673.877
14_98_2013-01-04,9620.707
14_98_2013-01-11,8876.687
14_98_2013-01-18,10115.372
14_98_2013-01-25,8939.349
14_98_2013-02-01,12220.143
14_98_2013-02-08,14632.5625
14_98_2013-02-15,13814.915
14_98_2013-02-22,11682.577
14_98_2013-03-01,8926.937
14_98_2013-03-08,9464.017
14_98_2013-03-15,9125.86
14_98_2013-03-22,8559.488
14_98_2013-03-29,8098.618
14_98_2013-04-05,10216.305
14_98_2013-04-12,8238.599
14_98_2013-04-19,7856.332
14_98_2013-04-26,7906.4517
14_98_2013-05-03,7164.814
14_98_2013-05-10,8211.39
14_98_2013-05-17,7981.832
14_98_2013-05-24,7337.4805
14_98_2013-05-31,8172.3906
14_98_2013-06-07,7940.2744
14_98_2013-06-14,7589.717
14_98_2013-06-21,7228.0415
14_98_2013-06-28,5941.68
14_98_2013-07-05,7556.16
14_98_2013-07-12,5748.264
14_98_2013-07-19,5878.733
14_98_2013-07-26,5629.8994
14_99_2012-11-02,2330.8286
14_99_2012-11-09,2079.737
14_99_2012-11-16,2306.8838
14_99_2012-11-23,2846.3408
14_99_2012-11-30,2347.5906
14_99_2012-12-07,1909.4381
14_99_2012-12-14,2773.1138
14_99_2012-12-21,3125.6567
14_99_2012-12-28,1290.716
14_99_2013-02-01,1109.5803
14_99_2013-02-08,1302.428
14_99_2013-02-15,1345.8186
14_99_2013-03-29,70.63647
14_99_2013-04-05,313.81967
14_99_2013-04-12,103.34365
14_99_2013-04-19,16.62719
14_99_2013-04-26,131.17252
14_99_2013-05-03,70.51241
14_99_2013-05-10,110.26947
14_99_2013-05-17,14.615929
14_99_2013-05-24,121.61397
14_99_2013-06-07,62.17129
14_99_2013-06-14,18.048004
14_99_2013-07-05,0.0
14_99_2013-07-12,21.571804
14_99_2013-07-19,0.0
14_99_2013-07-26,0.0
15_1_2012-11-02,25582.148
15_1_2012-11-09,10943.037
15_1_2012-11-16,10639.103
15_1_2012-11-23,9049.166
15_1_2012-11-30,11361.495
15_1_2012-12-07,15283.116
15_1_2012-12-14,16722.305
15_1_2012-12-21,18811.066
15_1_2012-12-28,10683.109
15_1_2013-01-04,12141.038
15_1_2013-01-11,12332.669
15_1_2013-01-18,13295.436
15_1_2013-01-25,13479.476
15_1_2013-02-01,15415.858
15_1_2013-02-08,19507.777
15_1_2013-02-15,22352.84
15_1_2013-02-22,16291.638
15_1_2013-03-01,12899.131
15_1_2013-03-08,12814.289
15_1_2013-03-15,12707.25
15_1_2013-03-22,12673.0625
15_1_2013-03-29,13551.805
15_1_2013-04-05,36867.504
15_1_2013-04-12,16876.484
15_1_2013-04-19,9839.27
15_1_2013-04-26,10237.223
15_1_2013-05-03,10717.457
15_1_2013-05-10,10775.456
15_1_2013-05-17,10900.345
15_1_2013-05-24,10662.981
15_1_2013-05-31,10723.571
15_1_2013-06-07,10522.492
15_1_2013-06-14,10512.217
15_1_2013-06-21,10487.883
15_1_2013-06-28,10448.089
15_1_2013-07-05,10651.911
15_1_2013-07-12,10195.453
15_1_2013-07-19,10412.491
15_1_2013-07-26,10171.05
15_2_2012-11-02,24225.412
15_2_2012-11-09,17690.031
15_2_2012-11-16,17805.01
15_2_2012-11-23,20384.428
15_2_2012-11-30,17666.867
15_2_2012-12-07,20168.645
15_2_2012-12-14,20318.154
15_2_2012-12-21,22836.182
15_2_2012-12-28,17335.041
15_2_2013-01-04,19868.725
15_2_2013-01-11,19732.242
15_2_2013-01-18,20824.777
15_2_2013-01-25,20220.152
15_2_2013-02-01,22334.742
15_2_2013-02-08,22930.154
15_2_2013-02-15,21986.23
15_2_2013-02-22,21820.406
15_2_2013-03-01,19214.486
15_2_2013-03-08,19322.178
15_2_2013-03-15,19178.162
15_2_2013-03-22,18723.275
15_2_2013-03-29,18008.66
15_2_2013-04-05,21131.115
15_2_2013-04-12,17701.19
15_2_2013-04-19,17620.547
15_2_2013-04-26,17776.523
15_2_2013-05-03,17494.123
15_2_2013-05-10,18482.664
15_2_2013-05-17,18611.303
15_2_2013-05-24,18821.506
15_2_2013-05-31,18762.121
15_2_2013-06-07,18830.246
15_2_2013-06-14,18745.322
15_2_2013-06-21,18620.5
15_2_2013-06-28,18780.975
15_2_2013-07-05,19121.926
15_2_2013-07-12,18607.332
15_2_2013-07-19,18403.633
15_2_2013-07-26,18331.248
15_3_2012-11-02,7009.7563
15_3_2012-11-09,4276.5264
15_3_2012-11-16,4340.543
15_3_2012-11-23,3800.1824
15_3_2012-11-30,4288.7227
15_3_2012-12-07,5390.567
15_3_2012-12-14,6386.821
15_3_2012-12-21,8499.454
15_3_2012-12-28,4556.1904
15_3_2013-01-04,5722.509
15_3_2013-01-11,5549.505
15_3_2013-01-18,5648.6143
15_3_2013-01-25,5971.372
15_3_2013-02-01,6483.332
15_3_2013-02-08,5811.4106
15_3_2013-02-15,6100.388
15_3_2013-02-22,6015.9062
15_3_2013-03-01,5068.3022
15_3_2013-03-08,4965.356
15_3_2013-03-15,4888.9927
15_3_2013-03-22,4997.2476
15_3_2013-03-29,4311.7686
15_3_2013-04-05,4492.6494
15_3_2013-04-12,4244.1553
15_3_2013-04-19,4980.687
15_3_2013-04-26,4968.666
15_3_2013-05-03,5608.572
15_3_2013-05-10,5634.4097
15_3_2013-05-17,5284.751
15_3_2013-05-24,5697.43
15_3_2013-05-31,5720.72
15_3_2013-06-07,5719.924
15_3_2013-06-14,5713.488
15_3_2013-06-21,5757.1465
15_3_2013-06-28,6153.392
15_3_2013-07-05,6411.3555
15_3_2013-07-12,7446.939
15_3_2013-07-19,8208.537
15_3_2013-07-26,7893.0957
15_4_2012-11-02,13206.557
15_4_2012-11-09,11212.705
15_4_2012-11-16,11555.429
15_4_2012-11-23,14328.191
15_4_2012-11-30,11427.182
15_4_2012-12-07,11255.276
15_4_2012-12-14,10954.128
15_4_2012-12-21,11574.862
15_4_2012-12-28,11161.867
15_4_2013-01-04,11327.3955
15_4_2013-01-11,11625.483
15_4_2013-01-18,12341.997
15_4_2013-01-25,12060.013
15_4_2013-02-01,14436.7705
15_4_2013-02-08,15477.815
15_4_2013-02-15,14738.298
15_4_2013-02-22,14637.402
15_4_2013-03-01,13317.828
15_4_2013-03-08,13147.311
15_4_2013-03-15,13095.597
15_4_2013-03-22,12977.386
15_4_2013-03-29,12403.706
15_4_2013-04-05,13034.38
15_4_2013-04-12,12769.747
15_4_2013-04-19,12496.8955
15_4_2013-04-26,12572.919
15_4_2013-05-03,12514.285
15_4_2013-05-10,12493.043
15_4_2013-05-17,12323.06
15_4_2013-05-24,12301.144
15_4_2013-05-31,12300.831
15_4_2013-06-07,12300.034
15_4_2013-06-14,12272.317
15_4_2013-06-21,12252.532
15_4_2013-06-28,12266.331
15_4_2013-07-05,12371.177
15_4_2013-07-12,12190.348
15_4_2013-07-19,12113.644
15_4_2013-07-26,12169.005
15_5_2012-11-02,19187.117
15_5_2012-11-09,13572.937
15_5_2012-11-16,11819.046
15_5_2012-11-23,18881.459
15_5_2012-11-30,13086.162
15_5_2012-12-07,12837.196
15_5_2012-12-14,14949.5
15_5_2012-12-21,15342.519
15_5_2012-12-28,12903.796
15_5_2013-01-04,11431.126
15_5_2013-01-11,11730.438
15_5_2013-01-18,13090.683
15_5_2013-01-25,12825.712
15_5_2013-02-01,14118.046
15_5_2013-02-08,16744.418
15_5_2013-02-15,17338.252
15_5_2013-02-22,15636.523
15_5_2013-03-01,11948.342
15_5_2013-03-08,11716.178
15_5_2013-03-15,11091.773
15_5_2013-03-22,11246.415
15_5_2013-03-29,10623.349
15_5_2013-04-05,12787.2705
15_5_2013-04-12,10146.584
15_5_2013-04-19,8906.171
15_5_2013-04-26,9874.52
15_5_2013-05-03,10053.494
15_5_2013-05-10,10171.884
15_5_2013-05-17,10055.263
15_5_2013-05-24,9939.674
15_5_2013-05-31,10134.057
15_5_2013-06-07,10557.75
15_5_2013-06-14,10393.322
15_5_2013-06-21,10431.794
15_5_2013-06-28,10101.546
15_5_2013-07-05,10271.678
15_5_2013-07-12,9930.887
15_5_2013-07-19,9975.723
15_5_2013-07-26,9846.623
15_6_2012-11-02,2676.5764
15_6_2012-11-09,1903.9503
15_6_2012-11-16,1562.1179
15_6_2012-11-23,6776.0513
15_6_2012-11-30,2357.227
15_6_2012-12-07,1523.3911
15_6_2012-12-14,2308.0176
15_6_2012-12-21,4848.001
15_6_2012-12-28,2450.8772
15_6_2013-01-04,0.0
15_6_2013-01-11,0.0
15_6_2013-01-18,539.7834
15_6_2013-01-25,701.2583
15_6_2013-02-01,2085.1487
15_6_2013-02-08,2673.8728
15_6_2013-02-15,2453.3342
15_6_2013-02-22,2429.2693
15_6_2013-03-01,1805.2074
15_6_2013-03-08,1647.2634
15_6_2013-03-15,1647.6086
15_6_2013-03-22,1692.2637
15_6_2013-03-29,1189.1934
15_6_2013-04-05,1383.4691
15_6_2013-04-12,1176.4391
15_6_2013-04-19,1185.4635
15_6_2013-04-26,1197.2369
15_6_2013-05-03,1408.5181
15_6_2013-05-10,1468.0908
15_6_2013-05-17,1298.1074
15_6_2013-05-24,1438.5178
15_6_2013-05-31,1508.4641
15_6_2013-06-07,1523.5706
15_6_2013-06-14,1517.2837
15_6_2013-06-21,1497.4985
15_6_2013-06-28,1519.3267
15_6_2013-07-05,1550.5071
15_6_2013-07-12,1463.4626
15_6_2013-07-19,1400.0549
15_6_2013-07-26,1400.1125
15_7_2012-11-02,21809.234
15_7_2012-11-09,15081.063
15_7_2012-11-16,14235.9375
15_7_2012-11-23,21156.053
15_7_2012-11-30,16105.899
15_7_2012-12-07,16196.609
15_7_2012-12-14,16884.543
15_7_2012-12-21,20554.744
15_7_2012-12-28,11103.751
15_7_2013-01-04,10325.74
15_7_2013-01-11,9694.542
15_7_2013-01-18,10970.766
15_7_2013-01-25,10670.555
15_7_2013-02-01,12092.602
15_7_2013-02-08,13603.691
15_7_2013-02-15,13922.539
15_7_2013-02-22,13428.783
15_7_2013-03-01,11146.499
15_7_2013-03-08,11229.949
15_7_2013-03-15,12373.208
15_7_2013-03-22,12729.842
15_7_2013-03-29,11370.651
15_7_2013-04-05,16649.771
15_7_2013-04-12,12520.912
15_7_2013-04-19,9803.358
15_7_2013-04-26,9966.086
15_7_2013-05-03,10239.346
15_7_2013-05-10,10441.132
15_7_2013-05-17,11622.781
15_7_2013-05-24,12861.649
15_7_2013-05-31,13018.572
15_7_2013-06-07,11903.061
15_7_2013-06-14,12835.003
15_7_2013-06-21,13602.754
15_7_2013-06-28,12617.175
15_7_2013-07-05,12734.523
15_7_2013-07-12,11010.53
15_7_2013-07-19,10404.766
15_7_2013-07-26,9567.374
15_8_2012-11-02,21356.0
15_8_2012-11-09,15364.45
15_8_2012-11-16,15289.257
15_8_2012-11-23,14725.778
15_8_2012-11-30,14865.501
15_8_2012-12-07,15328.334
15_8_2012-12-14,15430.748
15_8_2012-12-21,16634.715
15_8_2012-12-28,14870.665
15_8_2013-01-04,15597.561
15_8_2013-01-11,15506.615
15_8_2013-01-18,16258.478
15_8_2013-01-25,16543.875
15_8_2013-02-01,17803.262
15_8_2013-02-08,19501.307
15_8_2013-02-15,17896.625
15_8_2013-02-22,18504.492
15_8_2013-03-01,16431.764
15_8_2013-03-08,16301.618
15_8_2013-03-15,16095.7
15_8_2013-03-22,16024.773
15_8_2013-03-29,15504.719
15_8_2013-04-05,15608.488
15_8_2013-04-12,14758.806
15_8_2013-04-19,14583.69
15_8_2013-04-26,14350.102
15_8_2013-05-03,15577.536
15_8_2013-05-10,16165.173
15_8_2013-05-17,16012.172
15_8_2013-05-24,16194.835
15_8_2013-05-31,16238.58
15_8_2013-06-07,16302.316
15_8_2013-06-14,16263.631
15_8_2013-06-21,16209.909
15_8_2013-06-28,16323.862
15_8_2013-07-05,16332.307
15_8_2013-07-12,16265.136
15_8_2013-07-19,16393.482
15_8_2013-07-26,16228.616
15_9_2012-11-02,14135.242
15_9_2012-11-09,6699.031
15_9_2012-11-16,8414.122
15_9_2012-11-23,9970.549
15_9_2012-11-30,5593.42
15_9_2012-12-07,7003.5815
15_9_2012-12-14,7715.271
15_9_2012-12-21,10946.328
15_9_2012-12-28,6500.739
15_9_2013-01-04,6196.9795
15_9_2013-01-11,6316.5996
15_9_2013-01-18,6466.034
15_9_2013-01-25,6874.675
15_9_2013-02-01,8110.6973
15_9_2013-02-08,8477.21
15_9_2013-02-15,9558.466
15_9_2013-02-22,9421.266
15_9_2013-03-01,8302.712
15_9_2013-03-08,8750.509
15_9_2013-03-15,10622.917
15_9_2013-03-22,11215.914
15_9_2013-03-29,10269.832
15_9_2013-04-05,11836.01
15_9_2013-04-12,9966.8
15_9_2013-04-19,9514.54
15_9_2013-04-26,9248.466
15_9_2013-05-03,10185.719
15_9_2013-05-10,10397.057
15_9_2013-05-17,10340.973
15_9_2013-05-24,12322.748
15_9_2013-05-31,12223.606
15_9_2013-06-07,11655.792
15_9_2013-06-14,12038.409
15_9_2013-06-21,13871.956
15_9_2013-06-28,12071.144
15_9_2013-07-05,13829.583
15_9_2013-07-12,10758.584
15_9_2013-07-19,10618.261
15_9_2013-07-26,9951.284
15_10_2012-11-02,11614.775
15_10_2012-11-09,8304.921
15_10_2012-11-16,7883.563
15_10_2012-11-23,7437.255
15_10_2012-11-30,7933.8853
15_10_2012-12-07,8391.218
15_10_2012-12-14,8469.148
15_10_2012-12-21,10562.189
15_10_2012-12-28,8540.385
15_10_2013-01-04,8463.522
15_10_2013-01-11,8030.758
15_10_2013-01-18,9178.643
15_10_2013-01-25,8564.208
15_10_2013-02-01,10372.059
15_10_2013-02-08,11068.762
15_10_2013-02-15,10920.946
15_10_2013-02-22,10714.21
15_10_2013-03-01,9223.07
15_10_2013-03-08,9482.383
15_10_2013-03-15,10105.998
15_10_2013-03-22,10255.262
15_10_2013-03-29,9523.515
15_10_2013-04-05,9463.636
15_10_2013-04-12,9272.337
15_10_2013-04-19,9395.197
15_10_2013-04-26,8659.622
15_10_2013-05-03,8840.208
15_10_2013-05-10,8907.892
15_10_2013-05-17,8849.94
15_10_2013-05-24,9539.869
15_10_2013-05-31,9336.54
15_10_2013-06-07,9336.54
15_10_2013-06-14,9308.823
15_10_2013-06-21,9440.375
15_10_2013-06-28,9509.793
15_10_2013-07-05,9569.79
15_10_2013-07-12,8984.097
15_10_2013-07-19,9053.369
15_10_2013-07-26,8739.23
15_11_2012-11-02,11937.215
15_11_2012-11-09,9431.568
15_11_2012-11-16,9468.403
15_11_2012-11-23,10942.303
15_11_2012-11-30,10815.802
15_11_2012-12-07,10839.489
15_11_2012-12-14,10344.098
15_11_2012-12-21,10547.992
15_11_2012-12-28,8730.813
15_11_2013-01-04,8935.689
15_11_2013-01-11,8529.377
15_11_2013-01-18,9507.424
15_11_2013-01-25,9183.249
15_11_2013-02-01,10427.065
15_11_2013-02-08,11942.624
15_11_2013-02-15,10489.542
15_11_2013-02-22,10849.357
15_11_2013-03-01,9222.588
15_11_2013-03-08,8742.667
15_11_2013-03-15,8978.9
15_11_2013-03-22,9260.751
15_11_2013-03-29,8401.183
15_11_2013-04-05,9760.364
15_11_2013-04-12,9666.505
15_11_2013-04-19,9300.416
15_11_2013-04-26,8999.475
15_11_2013-05-03,9947.153
15_11_2013-05-10,10117.501
15_11_2013-05-17,9563.246
15_11_2013-05-24,13667.7
15_11_2013-05-31,13833.875
15_11_2013-06-07,10847.753
15_11_2013-06-14,12540.644
15_11_2013-06-21,14003.728
15_11_2013-06-28,12313.966
15_11_2013-07-05,13970.489
15_11_2013-07-12,10789.584
15_11_2013-07-19,12456.328
15_11_2013-07-26,9906.864
15_12_2012-11-02,3288.8704
15_12_2012-11-09,1320.074
15_12_2012-11-16,1317.5758
15_12_2012-11-23,682.55554
15_12_2012-11-30,1216.7338
15_12_2012-12-07,1281.0162
15_12_2012-12-14,945.2276
15_12_2012-12-21,1222.2823
15_12_2012-12-28,935.56976
15_12_2013-01-04,1043.8875
15_12_2013-01-11,840.48785
15_12_2013-01-18,1039.9159
15_12_2013-01-25,1159.1552
15_12_2013-02-01,1659.2115
15_12_2013-02-08,2118.0693
15_12_2013-02-15,1909.8357
15_12_2013-02-22,1988.3188
15_12_2013-03-01,1557.259
15_12_2013-03-08,1455.4385
15_12_2013-03-15,1507.4868
15_12_2013-03-22,1492.9478
15_12_2013-03-29,1041.8865
15_12_2013-04-05,1251.2622
15_12_2013-04-12,1260.984
15_12_2013-04-19,1165.6707
15_12_2013-04-26,1178.6573
15_12_2013-05-03,1256.2145
15_12_2013-05-10,1323.8981
15_12_2013-05-17,1304.809
15_12_2013-05-24,1295.8009
15_12_2013-05-31,1416.4137
15_12_2013-06-07,1287.753
15_12_2013-06-14,1265.6206
15_12_2013-06-21,1245.8354
15_12_2013-06-28,1448.592
15_12_2013-07-05,1508.5875
15_12_2013-07-12,1462.7789
15_12_2013-07-19,1477.2548
15_12_2013-07-26,1461.6459
15_13_2012-11-02,18526.629
15_13_2012-11-09,15299.396
15_13_2012-11-16,15206.896
15_13_2012-11-23,15381.85
15_13_2012-11-30,14530.346
15_13_2012-12-07,14867.791
15_13_2012-12-14,14081.012
15_13_2012-12-21,14985.188
15_13_2012-12-28,13999.792
15_13_2013-01-04,16879.42
15_13_2013-01-11,17050.113
15_13_2013-01-18,17622.389
15_13_2013-01-25,16824.541
15_13_2013-02-01,17783.873
15_13_2013-02-08,18455.357
15_13_2013-02-15,17684.662
15_13_2013-02-22,17403.57
15_13_2013-03-01,16195.785
15_13_2013-03-08,16170.317
15_13_2013-03-15,16197.749
15_13_2013-03-22,15930.877
15_13_2013-03-29,15312.456
15_13_2013-04-05,15855.896
15_13_2013-04-12,15173.019
15_13_2013-04-19,14438.982
15_13_2013-04-26,14639.216
15_13_2013-05-03,15688.547
15_13_2013-05-10,16276.992
15_13_2013-05-17,15880.171
15_13_2013-05-24,16443.41
15_13_2013-05-31,16397.578
15_13_2013-06-07,17077.553
15_13_2013-06-14,16311.843
15_13_2013-06-21,16292.059
15_13_2013-06-28,17100.658
15_13_2013-07-05,16994.707
15_13_2013-07-12,16573.2
15_13_2013-07-19,16509.447
15_13_2013-07-26,16527.584
15_14_2012-11-02,11700.115
15_14_2012-11-09,9844.317
15_14_2012-11-16,10215.287
15_14_2012-11-23,16464.773
15_14_2012-11-30,10981.726
15_14_2012-12-07,10809.001
15_14_2012-12-14,13961.811
15_14_2012-12-21,15154.441
15_14_2012-12-28,10426.722
15_14_2013-01-04,9059.276
15_14_2013-01-11,9167.482
15_14_2013-01-18,9786.135
15_14_2013-01-25,9608.659
15_14_2013-02-01,11685.967
15_14_2013-02-08,12902.564
15_14_2013-02-15,12136.934
15_14_2013-02-22,12098.335
15_14_2013-03-01,10558.247
15_14_2013-03-08,10416.978
15_14_2013-03-15,10040.402
15_14_2013-03-22,9301.226
15_14_2013-03-29,9559.777
15_14_2013-04-05,10191.107
15_14_2013-04-12,9571.513
15_14_2013-04-19,9329.886
15_14_2013-04-26,9541.058
15_14_2013-05-03,10578.101
15_14_2013-05-10,10455.2295
15_14_2013-05-17,10789.832
15_14_2013-05-24,10233.08
15_14_2013-05-31,10321.181
15_14_2013-06-07,10395.098
15_14_2013-06-14,10517.037
15_14_2013-06-21,10408.162
15_14_2013-06-28,10348.089
15_14_2013-07-05,10392.798
15_14_2013-07-12,10343.008
15_14_2013-07-19,10233.751
15_14_2013-07-26,10123.292
15_16_2012-11-02,3931.639
15_16_2012-11-09,2126.4258
15_16_2012-11-16,2306.3037
15_16_2012-11-23,2944.601
15_16_2012-11-30,2123.5483
15_16_2012-12-07,2504.0889
15_16_2012-12-14,2328.9155
15_16_2012-12-21,2026.7394
15_16_2012-12-28,2101.5234
15_16_2013-01-04,2293.461
